row_id,y_true,score_logistic_regression,score_hist_gradient_boosting
17354,0,0.35549231192121034,0.2063618296584065
27711,0,0.4440983107476242,0.12400365560748318
15025,0,0.5065945717746264,0.10861570119167643
1970,0,0.495303163852615,0.08034031185684623
9641,0,0.4056220102240252,0.05916630201479539
13553,0,0.0688450908086936,0.10405467444028672
19653,0,0.21431138072227565,0.04345300935972489
13413,1,0.33024698260022317,0.13619378942733507
29173,0,0.22013864588254856,0.19360853459066515
13718,0,0.5736806151206774,0.3001607074650819
13993,0,0.2265889964843534,0.08685093170699437
16768,0,0.8873097761158962,0.5641195733931608
28201,1,0.6641842611700823,0.30236410645981987
25536,0,0.5465493712458239,0.3202951718905543
6114,0,0.459417875073147,0.11586980758932222
669,1,0.8388249946437679,0.7485649256385295
29652,0,0.2759175794214931,0.046378638808257676
26692,1,0.32920385347414627,0.10906422101105533
24177,0,0.45685260556148966,0.08969527139880365
8107,0,0.5333329515582375,0.17895730851106256
14007,1,0.34298759974909043,0.24188113622027088
8498,0,0.540263000263798,0.18114276846650973
7959,0,0.7735301719837544,0.7010318647423214
22261,0,0.49126971641298667,0.30537662260550963
4401,0,0.46458974733654335,0.18638429456870206
7232,0,0.35331390180304745,0.32805976757991845
181,0,0.3732238848694443,0.08375137994494025
2317,0,0.5511157852570642,0.1349540927432997
17990,0,0.4441371214112212,0.1485775423792546
15188,0,0.33944240998311087,0.061991901454278
24545,0,0.21332141620214182,0.037419288627610243
13861,1,0.3990263337237248,0.08350467803428499
26220,0,0.3718771948394975,0.2941015137384745
14684,0,0.33778304170887113,0.18167759511858245
11109,0,0.21006287259059292,0.07705471941142197
4831,1,0.44448082127090854,0.08807552248207083
28184,0,0.376477123453522,0.07723653076190234
5068,1,0.45796721654352807,0.2044163838561552
2697,0,0.45465333968191973,0.18777344664277668
25481,0,0.3572400115005415,0.058671236770269496
15052,1,0.23138971558823437,0.22878781758035047
19668,0,0.5033860392256527,0.10389213280436038
29078,0,0.7298733297760707,0.6055593151487166
15909,0,0.7125974473935943,0.5761522478988347
2884,0,0.2965572750754719,0.07362977450473385
27302,0,0.20478930539649334,0.07488586565082216
11519,1,0.5572260527912826,0.29610289077457635
16515,1,0.7201070533802956,0.38965102865409107
25059,1,0.3511539995925929,0.18012450288810627
20356,0,0.4980154680705513,0.1322394347770094
1705,1,0.5664443794226558,0.41705732553259733
29186,0,0.5217324659178643,0.19199801038682968
10772,0,0.6826308238531628,0.32585366271433885
2701,0,0.49459947222409834,0.19232884666736266
5813,0,0.4020673856972058,0.24771486948433255
18633,0,0.1105560504277744,0.07422042776858995
16660,0,0.1796303586243824,0.12609879002841187
4252,0,0.5351916145917952,0.11442837771183761
2836,0,0.2991353115823159,0.10715366465983517
16302,1,0.7727371694544393,0.6793304801064549
28379,0,0.5140598498851066,0.15488981311956895
9186,0,0.38518742910480047,0.21150090501995125
5343,0,0.5374811925794936,0.4066994416758442
263,0,0.1318277356676067,0.12923546384612497
27152,0,0.4539679662102193,0.05351869319933621
26439,0,0.5177755993673492,0.16882885504989537
238,1,0.3490758347806429,0.10051612948794147
7038,0,0.5878335778165811,0.16843643702276484
8469,1,0.4940094903334798,0.109868515138741
13029,1,0.45366159453647475,0.25074177396719705
18671,0,0.1910409700572406,0.21412314956228487
16585,0,0.29935541322480064,0.05671546898590105
28796,1,0.3718575653781901,0.23461006756407063
14921,0,0.4872725123341079,0.09219185215228042
26224,0,0.47669143435368194,0.09284822599406951
25476,0,0.395456767031848,0.08933049915530122
13801,0,0.5545507472920976,0.31184255843099234
22779,0,0.1716854011532861,0.06946179181266313
19923,0,0.5231444288234879,0.1833087703243509
4359,0,0.3359327733676949,0.1580530874010063
10907,1,0.827028018483063,0.7561395975641202
9457,1,0.7410400403401161,0.6051959939211244
22496,1,0.49104035236137206,0.13902149692591856
6793,0,0.3566993846500066,0.07218077912583262
17892,0,0.43368236324272136,0.26806832512278406
18092,1,0.6683462781159429,0.6676860149186736
580,1,0.5961446891779133,0.3046774184462224
22196,0,0.3935330617342492,0.047546120693304314
29766,0,0.5603894292420167,0.3378000886467182
23188,0,0.39601847577046034,0.26236288433346183
15919,0,0.7412870602434259,0.6976578296740966
28527,0,0.3985990412916284,0.06844521025259104
25510,1,0.8460929270814113,0.7353755058859138
26294,1,0.35371512040698416,0.24501825061910373
8203,0,0.5507448327470468,0.35321273614322773
28641,1,0.7370977126909151,0.5611721120134183
26022,0,0.7048324435722856,0.6879269128840767
1014,0,0.4233912259992907,0.07584930123568706
21340,0,0.5406744944365879,0.2787261071293961
5601,0,0.496198233888834,0.24389032226078608
1463,0,0.14296481590664045,0.04897182441340083
17683,0,0.4837621058355639,0.11998678681070798
11655,0,0.37053786632737445,0.18439824071016922
26650,0,0.7419764065962152,0.6453620763628499
14796,1,0.8163751564000118,0.7609621852624382
1929,0,0.39571843563304143,0.0619376602840582
5159,0,0.2712279297876593,0.09220388817110414
12426,0,0.3590815801729251,0.14477637526419618
1689,1,0.4801056720727842,0.48637849406429595
9245,0,0.44184373924435494,0.09821722457571398
21881,0,0.2770769502765142,0.22631936854610038
29996,0,0.317732748722618,0.12382740671500364
21124,0,0.5312223311436354,0.10766561650469327
3054,1,0.6429137625896242,0.325336619442028
28242,1,0.7799165170755603,0.6651340207068552
1403,0,0.2009101147571525,0.06646117859417079
16219,1,0.5567049154320889,0.17613774952565378
28140,0,0.19365039110850604,0.10552939215723822
29276,0,0.4651504630290808,0.16379264785732456
17886,0,0.5005164905039012,0.07091162232626616
16277,0,0.24271060662963584,0.0845719150198623
7536,1,0.32644676897675284,0.10608140174614293
8887,0,0.5635729070946294,0.15310232361119727
9956,0,0.21127371910894518,0.07550761960674741
27300,0,0.49381213534109275,0.1232914432851855
12898,0,0.7291334223226723,0.6836040265673582
14683,0,0.4085569103039943,0.06626069791342434
3766,1,0.8251441477115862,0.7518049117520667
3140,1,0.741643747001579,0.45355714345376397
23183,0,0.5238467744560747,0.10015471188789635
11089,1,0.4681387561195228,0.04939194267620702
29599,0,0.5502143890772054,0.10337957953862645
27764,0,0.44870714167562653,0.16600172507090563
10912,1,0.7669486824997135,0.578348100236004
24341,1,0.7997140935157582,0.6838874879787442
9663,0,0.2902896298986176,0.1359556922988525
8675,0,0.4256266251471369,0.04676180979925006
13483,0,0.4818684028595984,0.09237490419963418
26403,0,0.29641715852453854,0.07055570237239304
24243,0,0.1306264566528955,0.038935213444216125
18741,0,0.27580208989117666,0.058471344537305146
17139,1,0.49782299545599284,0.3177767463567317
10194,1,0.5694709850914991,0.47393443197643526
6119,1,0.7418559294125224,0.7680134630897237
26914,1,0.8270983057429565,0.7668472418750476
18410,0,0.29166570494876376,0.22782069526659898
11773,0,0.5609934470457094,0.15961510970066456
10955,0,0.378818762470583,0.050174683594946555
27683,1,0.7200667612403263,0.6389272649221815
14285,0,0.3869313966429404,0.050019435581320805
27945,0,0.325019155842404,0.16986149217601462
13047,0,0.20717956049402844,0.11442252809687213
27419,1,0.44178198333335295,0.288689291149601
15313,0,0.5096318568608678,0.12792863503900637
17902,0,0.5584453797444526,0.3047687935427308
18541,0,0.1584521032529678,0.054347140440396964
12984,0,0.34808198823585695,0.14850746491214045
27963,1,0.43186350091987447,0.11962979548211963
24924,0,0.4052290194882895,0.1060406517949673
23759,1,0.4098918211558086,0.31435546883021237
1255,0,0.6310725335065882,0.3151632891908767
2426,0,0.7235924520620244,0.39536042489837125
17023,1,0.510268890260846,0.17559717385568693
7958,0,0.2493182097852023,0.06767304425115961
22893,1,0.35325568497125237,0.03903013866106048
10718,0,0.3329620857126374,0.13674360913515463
11213,0,0.21155337618715334,0.2293985861782581
11077,0,0.19469640559409598,0.13222110471826815
7692,0,0.7436586388009798,0.6833908742242276
15720,0,0.33236591913635605,0.18997458165416037
22266,1,0.4378506362571621,0.06612069344066836
20743,0,0.49558336373417766,0.05241602437312045
12053,1,0.7808826548126778,0.6313972425968264
11009,0,0.2775747572625004,0.10269636056648117
28710,0,0.5340886573943817,0.14985069889345104
23509,0,0.7767265568926754,0.6432478501603426
26485,0,0.18424610740843517,0.1387315166765595
8793,0,0.19970326333169747,0.11086643139906102
28357,0,0.32711675158498316,0.16708160906379807
21807,0,0.4128886782464839,0.07028669588375049
27258,0,0.29066281190165905,0.17410079651710397
18095,0,0.45988734918198476,0.05790044539712261
1313,0,0.4286604024311695,0.04469762167334858
4530,1,0.14184516225016877,0.06890961501921292
8204,0,0.40201687072434117,0.09628821013511389
7511,0,0.17866604179010964,0.14553382590437436
26396,0,0.1458640326998131,0.097364417777382
4815,0,0.47989965672324275,0.12728161319580938
7033,0,0.5028339610754472,0.09848933082323326
24065,0,0.325093767146743,0.15149743772267968
13087,0,0.2799985612929085,0.02907342584234364
11874,0,0.7836286763629848,0.6563974754137076
18230,0,0.45249706287712865,0.07067069187959606
23435,0,0.31275627340331413,0.24916353941260833
10328,0,0.5169437599761266,0.25366483611785134
9385,1,0.7624079290578643,0.6660471228009368
7006,0,0.5526762591372377,0.18809433221976002
7517,0,0.19139329146591164,0.15346096515198854
7999,1,0.4130950760058978,0.11313139872826836
21604,0,0.4150776673598919,0.09323592435398932
11890,0,0.17412569341897235,0.22345481014147978
577,0,0.3271291189373921,0.11848176080692736
4305,0,0.33521327102518383,0.2313469313064266
17314,0,0.6619756267887764,0.35675397407483944
3366,0,0.2975281493155096,0.2201958138462456
1048,0,0.20401875135510764,0.10913813823084936
18866,0,0.4105595480448112,0.07292114401356817
8539,0,0.32993746017802505,0.14127406649027738
17490,0,0.43050097993281516,0.07622439136148322
8350,0,0.5237801985943795,0.22899420827883246
6067,0,0.42015466605265617,0.12016549538945213
9464,0,0.5176945426787029,0.1000294529247142
21374,0,0.4690647333378594,0.36625589760849114
5261,0,0.5040127751322255,0.11670115120689371
20922,1,0.19265822386120407,0.06592153378787273
7438,0,0.42487483818497324,0.22802075787737905
29815,0,0.355573562752895,0.2821051362188146
15267,0,0.7297152043460395,0.422528473371807
19847,0,0.6421577341654682,0.34054615976605274
1049,0,0.5871053817193005,0.33648340317309877
17395,0,0.8100234962251761,0.7546028126148125
18164,1,0.396167659141751,0.08924671358273721
24641,0,0.5215462214371366,0.1338566716291398
10273,0,0.34723338803186793,0.2227193251952204
8557,0,0.24182622026437345,0.05779923856954183
27773,1,0.7687832904910983,0.4282528637756964
3720,1,0.5883160140004094,0.3019136154254541
27299,0,0.13062333375528704,0.03119519207872274
3405,0,0.3619545134639209,0.06380739714860827
18242,0,0.5417949356198716,0.2824739865163724
8626,0,0.5237617877923022,0.25135704985505636
18913,1,0.7326476102204897,0.6066305006906939
16248,0,0.45351462050063496,0.20051397872155222
6907,0,0.32734393127495753,0.09206599810577558
17564,0,0.20005991927294936,0.14513198636738966
5862,0,0.4482956560636626,0.06348313039261899
21959,0,0.40960973019833313,0.10280970380988305
16381,1,0.4854463570378608,0.15364129519201294
9762,1,0.30589847391557856,0.12247628570200493
13411,0,0.2571749755386307,0.12166221867269687
24565,0,0.5885639666228332,0.30525759713607636
23314,0,0.42980755543777394,0.035679060766790456
12203,0,0.4927565552709648,0.06247417464461463
3128,0,0.5764578898201993,0.28795736445192704
19915,0,0.1377580270993544,0.04888884857045369
5414,0,0.3904634155398116,0.08069092134830667
6867,0,0.48581835285891556,0.1513193745966917
27704,0,0.7229896072515477,0.4894425093730255
18621,0,0.5159987031393181,0.23786008710071244
7924,0,0.33038185551177507,0.07210285537117793
26205,0,0.3505244880756058,0.19357238752012187
23030,1,0.8031175661980615,0.7950797712485528
17085,1,0.5540241776393698,0.4764154071071438
1297,0,0.18965178079320033,0.09503708312042602
22632,0,0.5941341913193223,0.14652301918999916
1173,0,0.3301615319696212,0.17156262980841705
14508,0,0.41840406770674404,0.11188193566154206
1981,1,0.8620943006719476,0.7468775351270878
24940,0,0.5605108430780595,0.15017501999479688
16455,0,0.8094867297560326,0.7047485032763863
9035,0,0.3232816962821266,0.11195944445625236
14446,1,0.7786839435361185,0.7277338547341277
9589,1,0.560031489775278,0.25047350769874216
8836,0,0.06306262540789034,0.0750827063749604
28824,0,0.1542724731104144,0.1072928609044325
1932,0,0.1787528907699526,0.1072299891501756
16195,1,0.115057932450647,0.049367129617018043
3319,0,0.293731044927018,0.1631049269667887
17649,1,0.7949158937546559,0.7714790427777252
9115,0,0.40424667631476136,0.1414127779543976
13621,0,0.47412899477197484,0.07698216342919777
19093,0,0.48441673264604773,0.07378436759278904
14989,0,0.3132376234754859,0.11274600504765185
2228,0,0.4677781809403274,0.12765396689385342
5361,0,0.4569036415104356,0.08204415943398988
9715,0,0.6367803929895348,0.32166730650364816
2680,0,0.4425240674356349,0.07307966413540266
26490,0,0.7222543808989907,0.30943535842479386
1487,0,0.5366187092925575,0.1188165499766887
10323,0,0.7139652407780961,0.4480533802437656
22938,0,0.47858152372668344,0.10281564030304681
27760,0,0.41244919854808587,0.10090701542302681
2448,0,0.5055176388209148,0.10153002696184144
12643,0,0.2265490769418614,0.20220581718788933
4492,1,0.8184515272892556,0.7238776831595624
22174,0,0.48023486328157905,0.13110019419305505
29858,0,0.5496754728780843,0.34200333026539526
11875,0,0.4399423947017268,0.06033336706010928
24187,0,0.20981103709072277,0.11613221612212371
7229,0,0.5110027733938479,0.17360221736539552
20227,0,0.47893143197378696,0.06624048716259179
24069,0,0.47374631703625497,0.1957347559322925
2270,0,0.3443649731404256,0.10971107904466917
11748,0,0.751156628153553,0.5524029003249443
25427,0,0.43696251414829235,0.10348095645315356
17451,1,0.4390515213287452,0.14672318769082232
29918,0,0.43219684299649586,0.08831109972236272
1,1,0.39837989046088396,0.3599327229687448
17861,0,0.5255372687572784,0.16356116966336123
27338,0,0.25968086558070735,0.08392306500310777
3711,0,0.3587736864330875,0.082649321078761
21574,0,0.43033014890613297,0.0957290355402145
6276,0,0.5231497904990059,0.16281331363317245
26590,0,0.47475252725503286,0.10741953244624884
1591,0,0.6860545421805186,0.48282151872469325
19832,0,0.4701134645667105,0.08050211023215706
26270,1,0.17920950323613438,0.10272088367463997
14911,0,0.41246536978079046,0.07797034483806856
26190,0,0.3630884457783302,0.06293711193074517
22447,0,0.5191903768665929,0.11795529677635994
19399,0,0.23632693585325593,0.07008351816569246
15639,0,0.5632465922839187,0.5581521903758715
9669,0,0.19331845574010223,0.1275381122097003
5645,1,0.39783150309232573,0.2804374501875557
2030,0,0.2715668259760823,0.12642268819584362
24418,0,0.5809454705652011,0.2667897820906159
13647,1,0.4073531998756448,0.4206880591643435
18887,0,0.13275451102668676,0.24260327585100339
9426,0,0.4108224319162795,0.20548889503013815
11678,0,0.43329569121645645,0.10631478773306187
9552,0,0.5347907947788404,0.1880419034983713
11240,0,0.8051888666194508,0.6555505249866277
508,0,0.5169060035659723,0.2146329625668621
13979,1,0.48331147206805675,0.138518933473446
28609,0,0.499716161516739,0.12808760645835643
18362,1,0.24603227054693383,0.14290434709178307
24308,0,0.19865895079499588,0.0760570754799963
27733,0,0.6754561491931811,0.2784149775319371
15988,1,0.49013766148835497,0.1545772569936835
25085,1,0.5641209846346283,0.15328524356966589
29972,0,0.5058681391330258,0.06663131935660811
655,1,0.19133228133672242,0.07281709229653545
20845,0,0.34602855791225656,0.08910514055851908
25256,0,0.49205724442795507,0.32426587121866224
25879,0,0.357523889432575,0.06892194682122156
16503,0,0.5223179859535383,0.23096044198552118
14682,0,0.5885732210856639,0.4784619393107976
7937,0,0.32738883451721357,0.08558629454549216
18365,0,0.3073145659735311,0.1759143989032312
5860,0,0.2886306907218184,0.10268231753521961
14100,0,0.5572996194071579,0.11518646537879174
16004,0,0.49266124402159217,0.07054074935896111
28637,1,0.6983235389879375,0.2940558518816185
3503,1,0.34376449400052095,0.1614649742030681
13966,1,0.9095426538413222,0.8043038414816576
17384,1,0.7034335652738903,0.3437573203356082
5566,0,0.45560703761925875,0.0800613031806939
23269,0,0.4391740880900616,0.06114673648879409
13538,0,0.4743259106381241,0.13817496931142415
11934,0,0.22195632008511168,0.11687365532176501
7174,0,0.8528710971874307,0.7374759660665534
22819,0,0.4113602849557016,0.04483956276994726
28206,1,0.1719110579212022,0.3494828944165138
1101,1,0.5436349552129689,0.357554930421071
29454,1,0.47998735856991526,0.23955547624807885
29123,0,0.555539769132898,0.17920165951733874
7784,1,0.3965417726360055,0.33779791104043
24414,0,0.31206472144486336,0.07880419833885786
10657,0,0.1971466303159803,0.17677961170788659
21680,0,0.47383202193439417,0.1347898097010436
21387,0,0.7538467456383173,0.3213485774587699
24007,0,0.44509485969700335,0.06842551249346164
24446,0,0.1818509790346755,0.03868132633737756
16143,0,0.39247111934158585,0.05253084013012757
6064,0,0.47146355946545654,0.14044477219380136
4901,0,0.578987025488228,0.3297002328988066
28426,0,0.7273679556393621,0.5687044005763293
2537,1,0.21309504366374968,0.21012943001302878
22418,0,0.38973473126322034,0.034632213902893234
2255,0,0.760834591075567,0.6606317340128549
13433,0,0.5499489144772227,0.1846437979701173
3837,0,0.5301596534517689,0.1855468814533037
23471,0,0.6791321801546957,0.46159133097381977
12839,0,0.43619089903078456,0.07541685901614824
24795,0,0.32712978970131873,0.07941679983681434
12492,0,0.5198495621304668,0.27471058320215436
27717,0,0.4522261533160577,0.082628292974333
21717,0,0.5915092099652308,0.2157186586939581
5413,0,0.13957218988127532,0.0669841931252293
7436,1,0.8063473592707681,0.7023593117454554
17251,1,0.6895029434770593,0.43638838461272145
22979,0,0.32626082636918247,0.09565200391519343
10771,0,0.7937566097892068,0.6640503442036834
3487,0,0.34771022290032727,0.2264437044457893
28884,0,0.17424846528366333,0.07567381323862865
19162,0,0.36581373174442267,0.10912170677404305
12197,1,0.6061045220315453,0.18068964989816066
29408,1,0.6954780989866616,0.44304899255177793
2240,0,0.10427399648481073,0.131725999528412
7010,0,0.3131978548921392,0.10987723575033582
23501,0,0.6637637721387694,0.47522360845481043
7921,1,0.5563161810076087,0.23235112763119972
8725,1,0.27067899704081977,0.11590636638795748
26093,0,0.25762585518787795,0.061537575053686636
11283,0,0.7074503112594904,0.5958762255433253
22445,0,0.22217644370286044,0.09721376995336985
23447,0,0.15088569553486406,0.3335272994412298
14814,0,0.30553412432563903,0.09864876939860563
19904,0,0.18076456637104618,0.15486864086234722
22999,0,0.4420239054577837,0.12479308497657493
20606,0,0.19974005748806853,0.11119447987832558
22252,0,0.09863581433825756,0.036947247001238
24046,0,0.4743907649099974,0.08923994535256477
13874,0,0.46475143704841526,0.0639885064546478
5053,0,0.4133029565359731,0.05122727107923193
17077,0,0.4563967818471503,0.2591352626668303
24534,1,0.2164178245209997,0.3291794842207765
683,0,0.3545675145829184,0.04809064144624451
18838,0,0.3616412891719687,0.10325167266061189
19307,0,0.34152494677627143,0.06414601396255198
19372,0,0.27669828473616337,0.03190220042831204
2362,0,0.9961086153818896,0.6259832318867233
910,0,0.7843266171854312,0.7014245018145591
2989,0,0.43583879765924033,0.0859834299942256
11329,0,0.5252781396269919,0.5129399410501944
23788,0,0.6677968893990808,0.29981941549985097
1566,0,0.4803873786450699,0.05513625300348899
10901,0,0.33883642901475924,0.09055159594945848
15549,0,0.45423372757429065,0.03641960819172972
22690,0,0.7508771225278639,0.7322420619041387
20015,0,0.33211649663133985,0.1239745206872985
3160,0,0.35284749280300426,0.09732967592563681
8100,0,0.4509834399279144,0.09967616376783076
29736,0,0.17911773344964968,0.07021595099385047
26880,0,0.8861384305769009,0.7712912617563282
18699,0,0.36041945529823516,0.07357257462926292
22882,0,0.4131728877851028,0.06714607195224927
23143,0,0.45325677573221534,0.11455487918690602
24300,0,0.4049747479059725,0.1224069621050654
6819,0,0.5883978597088543,0.09267488176493423
21968,0,0.20217459537880808,0.15773763425480913
3250,0,0.3776178456817641,0.05819804629112236
14373,1,0.3385087077610662,0.12023313236969885
9501,0,0.3644323423011272,0.06582829644172564
22040,0,0.3364851698562105,0.08636746829840722
4065,0,0.739807066978452,0.5613581527744147
18711,0,0.4931335438020715,0.11526802449421501
8085,0,0.2678246882281128,0.061222918880798206
12567,0,0.03211832800794928,0.054105514594869925
23708,0,0.33579460008648243,0.08952293869827559
7146,0,0.10135397965883054,0.10131014798350564
27532,0,0.5457680645615248,0.12987604019377685
14346,0,0.2313341200137544,0.0391953076768029
29911,1,0.35635852708662297,0.2460815284667149
17111,0,0.6933154475169668,0.4320055539871167
1147,0,0.5955149369050072,0.19122490694268213
10622,1,0.38990138429017107,0.1597194227310926
9839,0,0.5688926788420584,0.16000058888839463
2181,0,0.39854772589798954,0.12545510930805565
18628,0,0.7209043698491603,0.506427404547745
16806,1,0.7443012434425674,0.3250473254815723
25993,0,0.17306987727048503,0.21197399946815002
29675,0,0.15868361475674284,0.07539421472837596
19242,0,0.3244384539976322,0.0683500778753715
20927,0,0.6086551421770631,0.21177030181657783
990,0,0.4607240077081767,0.13569937992537287
9181,0,0.37515367840978214,0.09793236133891897
14862,0,0.47029237654783984,0.17461355803680176
29618,0,0.2011537500688246,0.1239871040751648
26812,0,0.4137362829619135,0.0951390005434303
6902,0,0.18022523885827513,0.07074400539136795
27662,0,0.40048177544563124,0.40211923015082884
28901,0,0.4373567470081202,0.07679253774346557
19365,0,0.3252650196129897,0.08028239093666631
16820,0,0.45023655316825867,0.16885160650367442
29203,0,0.47592247168710006,0.1126431119440328
5839,0,0.19960426244772483,0.18613218228521572
1918,0,0.44834150514731874,0.06699410190258882
3273,0,0.5207583961324553,0.14156933191642312
6283,0,0.4210413095545637,0.11532683778717696
12929,0,0.4847487643514035,0.07312221458928837
22104,0,0.4408366329391561,0.09096766605945707
675,1,0.7879823425508734,0.7596796131116552
9935,0,0.5447357669204443,0.20009915276623852
21575,0,0.49876885788384356,0.13360627318903584
28592,0,0.524277512641054,0.13178793650301743
23549,0,0.5256664822409455,0.1616412612777042
28834,1,0.30745104029147463,0.09390272223173479
24459,0,0.5234227127167235,0.21833446041421067
3298,1,0.337663408156792,0.33759992039019554
25776,0,0.4651004690988897,0.16593623842814917
24207,0,0.24591053362986454,0.07333500791182067
6992,0,0.14145495391811133,0.09129804605333901
26036,0,0.3136486469673169,0.14915804515032027
17011,0,0.5850733354177353,0.29757916355110087
25374,0,0.4262198391205242,0.08549273273360958
3018,0,0.8240500582293303,0.7471261616741031
11463,0,0.5734087455989092,0.11591418980722133
3659,0,0.38905481032086303,0.048630834859069876
7665,0,0.17690199111105717,0.10936557051693498
13828,0,0.33366848292848916,0.0687764029695241
10285,0,0.24777729365336476,0.024028584357260383
11401,0,0.37274983656945404,0.07404274624381602
7179,0,0.2585359016543453,0.28734225317636813
9209,0,0.2454922970110686,0.09178600581820359
13033,0,0.2632012617099556,0.08773570162643288
16979,0,0.6773289818010875,0.4028283942179008
4243,0,0.49558973127004485,0.0769361557898608
14696,0,0.43840714613050913,0.10313229845414025
29371,0,0.42374349992129856,0.14588003966369575
4366,1,0.9330447732902406,0.6563345852830466
2402,0,0.6834448528444671,0.5622546583859799
22661,0,0.18759258258640316,0.2641138884182599
16656,0,0.536905323782859,0.19335336428463498
18427,0,0.4958421015288708,0.19236162115388108
2538,0,0.4646344038953645,0.10432001082716517
21493,1,0.23692166402118162,0.10627396902410245
4029,1,0.37431481921750537,0.2675862066231419
24846,1,0.5710952330356265,0.32190594442033876
20464,1,0.764721234763019,0.7576882553048311
92,0,0.19147667390732442,0.15585585497820426
8044,0,0.2540579706403588,0.14368999959832984
8316,0,0.21400393420535158,0.10337805154526018
26455,0,0.4555967005520824,0.07653074571390273
8817,1,0.3411834537079611,0.28371688986314575
24141,0,0.4061940825854395,0.08712391540659246
5925,0,0.3411208959181169,0.11140261329750162
5445,0,0.5759377474452042,0.1724937349805468
20888,0,0.3119782845605604,0.21491709579478893
7678,0,0.4534095325183031,0.0961337895927361
9425,0,0.5356646344026982,0.3217583142859806
10244,0,0.5313716832429378,0.12801544011804544
16846,0,0.5506517166345988,0.09333623262199933
6355,0,0.5819502108927725,0.24283700704047043
28375,0,0.4475300959713983,0.08857043522648113
16092,1,0.8368596093785718,0.7335145938981692
1578,0,0.6152773950894236,0.16792564079884278
22738,0,0.3403003118630217,0.08877127986036794
2150,0,0.4940690381233367,0.1514071557255888
6734,0,0.1715122698670878,0.056884367666487884
9276,0,0.2659107821437877,0.08230743145435226
23205,1,0.6778496009146017,0.27896617102984844
3911,0,0.5456274104334321,0.3096926493895583
15736,0,0.4534359922244343,0.0876355979413824
23108,0,0.5389867689885829,0.17174915806227056
155,0,0.5519092594009828,0.05887899158957756
25515,0,0.3146167113535885,0.1880182731319382
25247,0,0.6091226695051641,0.3536997339572512
27623,1,0.7683779411913068,0.6899122303400853
13823,0,0.5305896746277392,0.152827818930607
1631,0,0.2944861723232854,0.07083247053637348
12656,0,0.09921597048714301,0.09606858536196193
19090,0,0.44031597753332347,0.08629596182504827
13401,1,0.05342729705397405,0.07261582353342542
3343,1,0.3821262947767102,0.12362162376065913
25340,0,0.184898638514366,0.08059604303306234
6493,0,0.7675261790960525,0.6086598061598014
14054,0,0.5753491461080681,0.20608238996548453
7973,0,0.4353775762715727,0.4663049346994937
5324,0,0.4988105550087186,0.22311890523024458
29651,1,0.9661247910622719,0.660258502300115
4302,0,0.33782491405894466,0.13089897336591577
1000,0,0.4044813931872573,0.14067715412253515
28633,1,0.7677726043156173,0.7477881477093643
5929,0,0.5409874279371368,0.18676644486734134
1951,0,0.5759369828117135,0.09611588994736954
1471,1,0.5387364334231617,0.28090754180097083
22683,0,0.4884177229946719,0.10445925539140491
3042,0,0.19694315611409735,0.1246179808688026
22098,0,0.40811874826438166,0.056334086322906776
7498,0,0.5834304792987847,0.22062558288382855
3197,0,0.5565109000597808,0.1534484152858372
9157,0,0.41975299592551213,0.05195504072604899
21587,0,0.5075519706304015,0.17367102015912686
25569,1,0.8318513229682246,0.725786954797937
3179,0,0.11211002391554221,0.04138184660923515
3523,0,0.19277125982600662,0.1542230816791416
22250,1,0.4829712356056167,0.14220022739392102
22198,0,0.23910903664288521,0.11091768406718949
19902,0,0.16409217401587922,0.15041909897872896
5177,1,0.8464661281655381,0.7818524567752567
25175,0,0.6964539266692994,0.4871005643681577
26375,0,0.6065250882406106,0.32381316778552843
21600,1,0.394910968054767,0.14127732604721752
8894,0,0.4992499972021569,0.09237565681653456
3645,0,0.3892707807404857,0.1227952816690478
21104,0,0.5423881874730616,0.15210696398599546
11458,0,0.539143730932266,0.12098978132849514
18459,0,0.5141288650762966,0.20000143073941792
28555,0,0.26442549007015825,0.05813677231124205
783,1,0.6025516079404251,0.25534576353649513
10265,0,0.4927540309259978,0.1790619006708443
4055,0,0.4408454002969267,0.09353089720970449
29844,0,0.4613395723912753,0.05296850825468181
27589,1,0.6433910945344834,0.43854314605056766
21103,0,0.5633309154399379,0.12037445805912236
17137,1,0.42124767557217446,0.2742551915546872
25602,0,0.39806105454447627,0.07780315185463034
26512,0,0.434140863437568,0.29424007852492645
21058,0,0.2221063256432602,0.13663746726372233
9897,1,0.5704617276664242,0.1463614999052835
21273,1,0.8385472520027837,0.7430734031851334
23931,0,0.5615130047962257,0.3605271818755324
18599,0,0.3861890239515717,0.04574090604319989
28748,1,0.7695588342187295,0.6832374810534928
4201,0,0.2756610835185462,0.07521599146762806
2225,1,0.6084263824182693,0.16401058270661886
29382,0,0.4689481518695349,0.33367545291041445
2251,0,0.8258627491829142,0.6415048335677933
22500,0,0.33365522931794767,0.12098329586084727
15421,1,0.6616662467090693,0.6745303988739941
1138,0,0.4470982524410119,0.259540181263316
18824,0,0.4630745535669414,0.09845601411247744
10936,1,0.7731140975168943,0.7711346134600368
24115,0,0.3277347980306382,0.2993062168449488
23067,0,0.3464257446957442,0.05711682406841976
15925,0,0.19641495326497416,0.21045217814984485
16345,0,0.35329446810838067,0.04821047918598901
2777,0,0.2927243012270935,0.08257794247610616
13706,0,0.46182318192663985,0.1324781648240305
